2021-05-22T14:34:03.360494,28530,5.0%,0.1%
2021-05-22T14:34:04.364613,29977,8.0%,0.1%
2021-05-22T14:34:05.368574,30649,5.0%,0.1%
2021-05-22T14:34:06.372440,32185,7.0%,0.1%
2021-05-22T14:34:07.384453,33037,7.9%,0.1%
2021-05-22T14:34:08.391682,34881,9.0%,0.1%
2021-05-22T14:34:09.396226,35752,6.0%,0.1%
2021-05-22T14:34:10.400549,37328,8.0%,0.1%
2021-05-22T14:34:11.405915,38105,7.0%,0.1%
2021-05-22T14:34:12.410982,39541,8.0%,0.1%
2021-05-22T14:34:13.416244,40407,6.0%,0.1%
2021-05-22T14:34:14.420559,41815,7.9%,0.1%
2021-05-22T14:34:15.431064,42705,6.9%,0.1%
2021-05-22T14:34:16.438600,43716,6.0%,0.1%
2021-05-22T14:34:17.443394,44491,5.0%,0.1%
2021-05-22T14:34:18.447999,45622,8.0%,0.1%
2021-05-22T14:34:19.452542,46339,6.0%,0.1%
2021-05-22T14:34:20.456429,47351,7.0%,0.1%
2021-05-22T14:34:21.461588,48170,6.0%,0.1%
2021-05-22T14:34:22.466178,49129,6.0%,0.1%
2021-05-22T14:34:23.471889,50020,6.0%,0.1%
2021-05-22T14:34:24.476447,50819,7.0%,0.1%
2021-05-22T14:34:25.481711,51703,7.0%,0.1%
2021-05-22T14:34:26.486476,52384,5.0%,0.1%
2021-05-22T14:34:27.491794,53180,7.0%,0.1%
2021-05-22T14:34:28.496444,54130,7.0%,0.1%
2021-05-22T14:34:29.500446,54234,1.0%,0.1%
2021-05-22T14:34:30.508433,54910,6.0%,0.1%
2021-05-22T14:34:31.512432,55662,6.0%,0.1%
2021-05-22T14:34:32.516462,56523,7.0%,0.1%
2021-05-22T14:34:33.520419,56656,0.0%,0.1%
2021-05-22T14:34:34.524432,57488,8.0%,0.1%
2021-05-22T14:34:35.528439,58341,6.0%,0.1%
2021-05-22T14:34:36.532445,58992,6.0%,0.1%
2021-05-22T14:34:37.536435,59794,6.0%,0.1%
2021-05-22T14:34:38.544633,60687,6.0%,0.1%
2021-05-22T14:34:39.548435,61442,5.0%,0.1%
2021-05-22T14:34:40.552490,62226,7.0%,0.1%
2021-05-22T14:34:41.560430,62924,6.0%,0.1%
2021-05-22T14:34:42.564441,63734,7.0%,0.1%
2021-05-22T14:34:43.568432,64626,6.0%,0.1%
2021-05-22T14:34:44.574079,65324,7.0%,0.1%
2021-05-22T14:34:45.580434,66110,6.0%,0.1%
2021-05-22T14:34:46.584507,66884,6.0%,0.1%
2021-05-22T14:34:47.593666,67646,5.9%,0.1%
2021-05-22T14:34:48.599099,68459,7.0%,0.1%
2021-05-22T14:34:49.607114,69186,5.0%,0.1%
2021-05-22T14:34:50.611621,70000,7.0%,0.1%
2021-05-22T14:34:51.616280,70781,7.0%,0.1%
2021-05-22T14:34:52.620432,70801,1.0%,0.1%
2021-05-22T14:34:53.624448,71706,5.0%,0.1%
2021-05-22T14:34:54.628573,72402,6.0%,0.1%
2021-05-22T14:34:55.633548,73316,8.0%,0.1%
2021-05-22T14:34:56.638664,73996,6.0%,0.1%
2021-05-22T14:34:57.643128,74561,4.0%,0.1%
2021-05-22T14:34:58.647865,74694,1.0%,0.1%
2021-05-22T14:34:59.652380,74974,1.0%,0.1%
2021-05-22T14:35:00.656438,74993,2.0%,0.1%
2021-05-22T14:35:01.660434,75252,1.0%,0.1%
2021-05-22T14:35:02.664435,75271,1.0%,0.1%
2021-05-22T14:35:03.668430,75724,1.0%,0.1%
2021-05-22T14:35:04.672517,75743,2.0%,0.1%
2021-05-22T14:35:05.676481,76302,2.0%,0.1%
2021-05-22T14:35:06.680458,76321,0.0%,0.1%
2021-05-22T14:35:07.684938,76879,2.0%,0.1%
2021-05-22T14:35:08.689472,77012,1.0%,0.1%
2021-05-22T14:35:09.694020,77390,1.0%,0.1%
2021-05-22T14:35:10.698539,77409,2.0%,0.1%
2021-05-22T14:35:11.703157,77967,2.0%,0.1%
2021-05-22T14:35:12.708337,77969,0.0%,0.1%
2021-05-22T14:35:13.715076,78638,2.0%,0.1%
2021-05-22T14:35:14.719567,78657,1.0%,0.1%
2021-05-22T14:35:15.724126,79257,3.0%,0.1%
2021-05-22T14:35:16.728622,79276,0.0%,0.1%
2021-05-22T14:35:17.733318,79937,2.0%,0.1%
2021-05-22T14:35:18.737865,80070,2.0%,0.1%
2021-05-22T14:35:19.742588,80648,1.0%,0.1%
2021-05-22T14:35:20.747123,80667,1.0%,0.1%
2021-05-22T14:35:21.751698,81107,2.0%,0.1%
2021-05-22T14:35:22.756199,81126,1.0%,0.1%
2021-05-22T14:35:23.760446,81599,2.0%,0.1%
2021-05-22T14:35:24.764437,81618,1.0%,0.1%
2021-05-22T14:35:25.768939,81898,1.0%,0.1%
2021-05-22T14:35:26.773423,81917,1.0%,0.1%
2021-05-22T14:35:27.777941,82216,1.0%,0.1%
2021-05-22T14:35:28.782449,82349,2.0%,0.1%
2021-05-22T14:35:29.787098,82608,1.0%,0.1%
2021-05-22T14:35:30.791603,82627,1.0%,0.1%
2021-05-22T14:35:31.796322,82846,2.0%,0.1%
2021-05-22T14:35:32.800841,82865,1.0%,0.1%
2021-05-22T14:35:33.805346,83078,1.0%,0.1%
2021-05-22T14:35:34.809477,83097,0.0%,0.1%
2021-05-22T14:35:35.814061,83216,1.0%,0.1%
2021-05-22T14:35:36.818591,83235,1.0%,0.1%
2021-05-22T14:35:37.823233,83314,1.0%,0.1%
2021-05-22T14:35:38.827737,83447,1.0%,0.1%
2021-05-22T14:35:39.832296,83506,1.0%,0.1%
2021-05-22T14:35:40.836908,83525,1.0%,0.1%
2021-05-22T14:35:41.841424,83564,1.0%,0.1%
2021-05-22T14:35:42.845915,83583,0.0%,0.1%
2021-05-22T14:35:43.850611,83716,1.0%,0.1%
2021-05-22T14:35:44.854834,83735,0.0%,0.1%
2021-05-22T14:35:45.858600,83754,1.0%,0.1%
2021-05-22T14:35:46.863170,83798,2.0%,0.1%
2021-05-22T14:35:47.867673,83817,0.0%,0.1%
2021-05-22T14:35:48.872177,83950,1.0%,0.1%
2021-05-22T14:35:49.876437,83969,1.0%,0.1%
2021-05-22T14:35:50.880940,83988,0.0%,0.1%
2021-05-22T14:35:51.885465,84007,1.0%,0.1%
2021-05-22T14:35:52.894959,84332,3.0%,0.1%
2021-05-22T14:35:53.899549,85316,8.0%,0.1%
2021-05-22T14:35:54.904194,86068,6.0%,0.1%
2021-05-22T14:35:55.908428,86900,7.0%,0.1%
2021-05-22T14:35:56.912591,87706,7.0%,0.1%
2021-05-22T14:35:57.916445,88194,4.0%,0.1%
2021-05-22T14:35:58.920443,88698,5.0%,0.1%
2021-05-22T14:35:59.924431,89581,7.0%,0.1%
2021-05-22T14:36:00.928432,90403,7.0%,0.1%
2021-05-22T14:36:01.932426,91287,6.0%,0.1%
2021-05-22T14:36:02.936429,91993,6.0%,0.1%
2021-05-22T14:36:03.940472,92861,8.0%,0.1%
2021-05-22T14:36:04.945663,93666,6.9%,0.1%
2021-05-22T14:36:05.954389,94450,6.0%,0.1%
2021-05-22T14:36:06.959236,95363,7.0%,0.1%
2021-05-22T14:36:07.964188,96090,6.0%,0.1%
2021-05-22T14:36:08.968433,96928,5.0%,0.1%
2021-05-22T14:36:09.972448,97762,7.0%,0.1%
2021-05-22T14:36:10.976437,98568,7.0%,0.1%
2021-05-22T14:36:11.980475,99351,6.0%,0.1%
2021-05-22T14:36:12.984427,100083,6.0%,0.1%
2021-05-22T14:36:13.988432,100925,7.0%,0.1%
2021-05-22T14:36:14.992432,101522,5.0%,0.1%
2021-05-22T14:36:15.996522,101730,3.0%,0.1%
2021-05-22T14:36:17.000442,102614,7.0%,0.1%
2021-05-22T14:36:18.004430,103379,6.0%,0.1%
2021-05-22T14:36:19.009169,104210,6.0%,0.1%
2021-05-22T14:36:20.014860,105038,6.0%,0.1%
2021-05-22T14:36:21.019489,105886,8.0%,0.1%
2021-05-22T14:36:22.024124,106608,6.0%,0.1%
2021-05-22T14:36:23.028463,107404,7.0%,0.1%
2021-05-22T14:36:24.032442,108114,6.0%,0.1%
2021-05-22T14:36:25.037976,108779,5.0%,0.1%
2021-05-22T14:36:26.044011,109649,7.0%,0.1%
2021-05-22T14:36:27.048425,110402,6.0%,0.1%
2021-05-22T14:36:28.052447,111116,6.0%,0.1%
2021-05-22T14:36:29.056479,111813,5.0%,0.1%
2021-05-22T14:36:30.060431,111832,1.0%,0.1%
2021-05-22T14:36:31.064431,111871,1.0%,0.1%
2021-05-22T14:36:32.068989,111890,1.0%,0.1%
2021-05-22T14:36:33.073567,112043,1.0%,0.1%
2021-05-22T14:36:34.078074,112062,0.0%,0.1%
2021-05-22T14:36:35.082726,112102,1.0%,0.1%
2021-05-22T14:36:36.087245,112121,1.0%,0.1%
2021-05-22T14:36:37.091908,112130,0.0%,0.1%
2021-05-22T14:36:38.099600,112274,1.0%,0.1%
2021-05-22T14:36:39.103309,112293,1.0%,0.1%
2021-05-22T14:36:40.108031,112332,1.0%,0.1%
2021-05-22T14:36:41.112431,112351,0.0%,0.1%
2021-05-22T14:36:42.117101,112410,1.0%,0.1%
2021-05-22T14:36:43.121689,112543,1.0%,0.1%
2021-05-22T14:36:44.126358,112601,1.0%,0.1%
2021-05-22T14:36:45.130918,112620,1.0%,0.1%
2021-05-22T14:36:46.135598,112659,0.0%,0.1%
2021-05-22T14:36:47.140114,112678,1.0%,0.1%
2021-05-22T14:36:48.144756,112831,1.0%,0.1%
2021-05-22T14:36:49.149246,112850,0.0%,0.1%
2021-05-22T14:36:50.153853,113028,2.0%,0.1%
2021-05-22T14:36:51.158357,113047,0.0%,0.1%
2021-05-22T14:36:52.163056,113245,2.0%,0.1%
2021-05-22T14:36:53.167554,113378,0.0%,0.1%
2021-05-22T14:36:54.172185,113537,2.0%,0.1%
2021-05-22T14:36:55.176432,113556,0.0%,0.1%
2021-05-22T14:36:56.181063,113777,2.0%,0.1%
2021-05-22T14:36:57.185739,113796,1.0%,0.1%
2021-05-22T14:36:58.190351,113970,1.0%,0.1%
2021-05-22T14:36:59.194927,113989,0.0%,0.1%
2021-05-22T14:37:00.199579,114229,3.0%,0.1%
2021-05-22T14:37:01.204100,114248,0.0%,0.1%
2021-05-22T14:37:02.208551,114507,1.0%,0.1%
2021-05-22T14:37:03.212437,114640,1.0%,0.1%
2021-05-22T14:37:04.216436,114759,0.0%,0.1%
2021-05-22T14:37:05.220437,114778,1.0%,0.1%
2021-05-22T14:37:06.224578,114936,1.0%,0.1%
2021-05-22T14:37:07.228438,114955,1.0%,0.1%
2021-05-22T14:37:08.233130,115347,3.0%,0.1%
2021-05-22T14:37:09.237638,115391,0.0%,0.1%
2021-05-22T14:37:10.242151,115610,1.0%,0.1%
2021-05-22T14:37:11.246669,115629,1.0%,0.1%
2021-05-22T14:37:12.251166,115949,2.0%,0.1%
2021-05-22T14:37:13.255662,116082,1.0%,0.1%
2021-05-22T14:37:14.260165,116261,1.0%,0.1%
2021-05-22T14:37:15.264648,116280,1.0%,0.1%
2021-05-22T14:37:16.269132,116558,2.0%,0.1%
2021-05-22T14:37:17.273620,116577,0.0%,0.1%
2021-05-22T14:37:18.278112,116930,3.0%,0.1%
2021-05-22T14:37:19.282591,116949,0.0%,0.1%
2021-05-22T14:37:20.287091,117288,2.0%,0.1%
2021-05-22T14:37:21.291574,117307,1.0%,0.1%
2021-05-22T14:37:22.296082,117805,2.0%,0.1%
2021-05-22T14:37:23.300437,117935,1.0%,0.1%
2021-05-22T14:37:24.304434,118079,1.0%,0.1%
2021-05-22T14:37:25.308440,118831,7.0%,0.1%
2021-05-22T14:37:26.312430,119661,5.0%,0.1%
2021-05-22T14:37:27.316451,120599,7.9%,0.1%
2021-05-22T14:37:28.324431,121572,7.0%,0.1%
2021-05-22T14:37:29.328423,122303,6.0%,0.1%
2021-05-22T14:37:30.332429,123059,7.0%,0.1%
2021-05-22T14:37:31.336538,123926,5.9%,0.1%
2021-05-22T14:37:32.346689,124735,6.0%,0.1%
2021-05-22T14:37:33.351481,125683,6.0%,0.1%
2021-05-22T14:37:34.356428,126514,7.0%,0.1%
2021-05-22T14:37:35.360425,127349,6.9%,0.1%
2021-05-22T14:37:36.368543,127996,6.0%,0.1%
2021-05-22T14:37:37.372447,128729,6.0%,0.1%
2021-05-22T14:37:38.379257,129752,9.9%,0.1%
2021-05-22T14:37:39.384433,132071,7.9%,0.1%
2021-05-22T14:37:40.396572,132773,4.9%,0.1%
2021-05-22T14:37:41.407986,133709,8.0%,0.1%
2021-05-22T14:37:42.412449,134590,7.0%,0.1%
2021-05-22T14:37:43.416652,135379,6.0%,0.1%
2021-05-22T14:37:44.420429,136054,6.0%,0.1%
2021-05-22T14:37:45.425526,136679,5.0%,0.1%
2021-05-22T14:37:46.430777,137385,7.0%,0.1%
2021-05-22T14:37:47.435900,138215,6.9%,0.1%
2021-05-22T14:37:48.444437,139082,6.0%,0.1%
2021-05-22T14:37:49.449959,139943,6.9%,0.1%
2021-05-22T14:37:50.462686,140782,7.0%,0.1%
2021-05-22T14:37:51.467339,141627,7.0%,0.1%
2021-05-22T14:37:52.472157,142279,6.0%,0.1%
2021-05-22T14:37:53.476435,143121,6.9%,0.1%
2021-05-22T14:37:54.487302,143942,5.9%,0.1%
2021-05-22T14:37:55.500428,145745,9.9%,0.1%
2021-05-22T14:37:56.504725,146573,5.9%,0.1%
2021-05-22T14:37:57.518010,147239,5.9%,0.1%
2021-05-22T14:37:58.526886,148033,6.0%,0.1%
2021-05-22T14:37:59.531566,148883,7.0%,0.1%
2021-05-22T14:38:00.536262,148902,1.0%,0.1%
2021-05-22T14:38:01.540430,148921,0.0%,0.1%
2021-05-22T14:38:02.544496,148940,1.0%,0.1%
2021-05-22T14:38:03.548436,149073,2.0%,0.1%
2021-05-22T14:38:04.552435,149092,0.0%,0.1%
2021-05-22T14:38:05.556922,149092,0.0%,0.1%
2021-05-22T14:38:06.561463,149111,1.0%,0.1%
2021-05-22T14:38:07.565976,149130,0.0%,0.1%
2021-05-22T14:38:08.570519,149263,2.0%,0.1%
2021-05-22T14:38:09.575043,149282,0.0%,0.1%
2021-05-22T14:38:10.579442,149301,1.0%,0.1%
2021-05-22T14:38:11.583935,149640,2.0%,0.1%
2021-05-22T14:38:12.588439,149659,0.0%,0.1%
2021-05-22T14:38:13.592438,149792,2.0%,0.1%
2021-05-22T14:38:14.596438,149811,0.0%,0.1%
2021-05-22T14:38:15.600438,149830,0.0%,0.1%
2021-05-22T14:38:16.604434,149849,1.0%,0.1%
2021-05-22T14:38:17.608433,149868,0.0%,0.1%
2021-05-22T14:38:18.612435,150001,2.0%,0.1%
2021-05-22T14:38:19.616436,150020,0.0%,0.1%
2021-05-22T14:38:20.620432,150039,1.0%,0.1%
2021-05-22T14:38:21.624438,150058,1.0%,0.1%
2021-05-22T14:38:22.628431,150077,1.0%,0.1%
2021-05-22T14:38:23.632435,150210,1.0%,0.1%
2021-05-22T14:38:24.636434,150229,1.0%,0.1%
2021-05-22T14:38:25.640906,150248,0.0%,0.1%
2021-05-22T14:38:26.645394,150267,1.0%,0.1%
2021-05-22T14:38:27.649966,150286,0.0%,0.1%
2021-05-22T14:38:28.654503,150539,2.0%,0.1%
2021-05-22T14:38:29.658834,150558,0.0%,0.1%
2021-05-22T14:38:30.663349,150577,1.0%,0.1%
2021-05-22T14:38:31.668186,150596,1.0%,0.1%
2021-05-22T14:38:32.674490,150615,0.0%,0.1%
2021-05-22T14:38:33.679167,150748,2.0%,0.1%
2021-05-22T14:38:34.684114,150767,1.0%,0.1%
2021-05-22T14:38:35.688446,150786,1.0%,0.1%
2021-05-22T14:38:36.692951,150805,0.0%,0.1%
2021-05-22T14:38:37.697788,150824,1.0%,0.1%
2021-05-22T14:38:38.702700,150957,1.0%,0.1%
2021-05-22T14:38:39.707631,150976,0.0%,0.1%
2021-05-22T14:38:40.712431,150995,1.0%,0.1%
2021-05-22T14:38:41.717239,151014,0.0%,0.1%
2021-05-22T14:38:42.722196,151058,2.0%,0.1%
2021-05-22T14:38:43.727202,151191,1.0%,0.1%
2021-05-22T14:38:44.731994,151210,0.0%,0.1%
2021-05-22T14:38:45.736816,151229,1.0%,0.1%
2021-05-22T14:38:46.741616,151248,1.0%,0.1%
2021-05-22T14:38:47.746434,151267,1.0%,0.1%
2021-05-22T14:38:48.751245,151400,1.0%,0.1%
2021-05-22T14:38:49.756030,151419,0.0%,0.1%
2021-05-22T14:38:50.760431,151438,1.0%,0.1%
2021-05-22T14:38:51.764930,151457,0.0%,0.1%
2021-05-22T14:38:52.769879,151476,1.0%,0.1%
2021-05-22T14:38:53.774452,151609,1.0%,0.1%
2021-05-22T14:38:54.778784,151684,1.0%,0.1%
2021-05-22T14:38:55.783295,152705,8.0%,0.1%
2021-05-22T14:38:56.788431,153448,7.0%,0.1%
2021-05-22T14:38:57.792503,154248,6.0%,0.1%
2021-05-22T14:38:58.796438,155064,6.0%,0.1%
2021-05-22T14:38:59.800427,155900,7.0%,0.1%
2021-05-22T14:39:00.809609,156682,5.9%,0.1%
2021-05-22T14:39:01.814693,157537,7.0%,0.1%
2021-05-22T14:39:02.819209,158322,7.0%,0.1%
2021-05-22T14:39:03.823971,158978,7.0%,0.1%
2021-05-22T14:39:04.828433,159130,2.0%,0.1%
2021-05-22T14:39:05.832435,159992,7.0%,0.1%
2021-05-22T14:39:06.837601,160823,6.9%,0.1%
2021-05-22T14:39:07.844491,161734,7.0%,0.1%
2021-05-22T14:39:08.850942,162629,7.0%,0.1%
2021-05-22T14:39:09.855358,163536,6.0%,0.1%
2021-05-22T14:39:10.860041,164398,7.0%,0.1%
2021-05-22T14:39:11.864774,165107,5.9%,0.1%
2021-05-22T14:39:12.876061,165980,7.0%,0.1%
2021-05-22T14:39:13.880850,166931,7.9%,0.1%
2021-05-22T14:39:14.887211,167759,7.0%,0.1%
2021-05-22T14:39:15.892538,168487,6.0%,0.1%
2021-05-22T14:39:16.896433,169111,4.0%,0.1%
2021-05-22T14:39:17.900426,169837,6.0%,0.1%
2021-05-22T14:39:18.904456,170710,6.0%,0.1%
2021-05-22T14:39:19.910571,171562,7.0%,0.1%
2021-05-22T14:39:20.920436,172262,5.0%,0.1%
2021-05-22T14:39:21.924446,172609,3.0%,0.1%
2021-05-22T14:39:22.928431,172949,4.0%,0.1%
2021-05-22T14:39:23.933171,173110,2.0%,0.1%
2021-05-22T14:39:24.937749,173884,5.9%,0.1%
2021-05-22T14:39:25.948028,174800,7.0%,0.1%
2021-05-22T14:39:26.952432,175477,5.0%,0.1%
2021-05-22T14:39:27.956448,176229,7.0%,0.1%
2021-05-22T14:39:28.960442,177161,6.0%,0.1%
2021-05-22T14:39:29.964456,177902,7.0%,0.1%
2021-05-22T14:39:30.970838,178633,5.0%,0.1%
2021-05-22T14:39:31.976030,179361,6.0%,0.1%
2021-05-22T14:39:32.980542,180115,5.9%,0.1%
2021-05-22T14:39:33.992581,180958,6.0%,0.1%
2021-05-22T14:39:34.996499,181729,6.9%,0.1%
2021-05-22T14:39:36.007101,182495,6.0%,0.1%
2021-05-22T14:39:37.011946,183145,6.0%,0.1%
2021-05-22T14:39:38.016667,183920,7.0%,0.1%
2021-05-22T14:39:39.020430,184759,6.0%,0.1%
2021-05-22T14:39:40.024446,185634,7.0%,0.1%
2021-05-22T14:39:41.028435,185828,3.0%,0.1%
2021-05-22T14:39:42.032426,185847,0.0%,0.1%
2021-05-22T14:39:43.036426,185919,1.0%,0.1%
2021-05-22T14:39:44.040436,185999,1.0%,0.1%
2021-05-22T14:39:45.044961,186018,0.0%,0.1%
2021-05-22T14:39:46.049517,186037,1.0%,0.1%
2021-05-22T14:39:47.054194,186056,1.0%,0.1%
2021-05-22T14:39:48.058915,186132,1.0%,0.1%
2021-05-22T14:39:49.063603,186208,0.0%,0.1%
2021-05-22T14:39:50.068216,186247,2.0%,0.1%
2021-05-22T14:39:51.072722,186266,0.0%,0.1%
2021-05-22T14:39:52.076463,186285,1.0%,0.1%
2021-05-22T14:39:53.080433,186418,1.0%,0.1%
2021-05-22T14:39:54.084915,186437,1.0%,0.1%
2021-05-22T14:39:55.089409,186456,1.0%,0.1%
2021-05-22T14:39:56.094078,186475,0.0%,0.1%
2021-05-22T14:39:57.098607,186494,1.0%,0.1%
2021-05-22T14:39:58.103323,186627,1.0%,0.1%
2021-05-22T14:39:59.107888,186646,0.0%,0.1%
2021-05-22T14:40:00.112432,186665,1.0%,0.1%
2021-05-22T14:40:01.116930,186684,1.0%,0.1%
2021-05-22T14:40:02.121739,186703,0.0%,0.1%
2021-05-22T14:40:03.126447,186836,1.0%,0.1%
2021-05-22T14:40:04.131048,186855,1.0%,0.1%
2021-05-22T14:40:05.135550,186874,2.0%,0.1%
2021-05-22T14:40:06.140074,186954,0.0%,0.1%
2021-05-22T14:40:07.144591,186973,1.0%,0.1%
2021-05-22T14:40:08.149102,187106,1.0%,0.1%
2021-05-22T14:40:09.153721,187125,0.0%,0.1%
2021-05-22T14:40:10.158502,187144,1.0%,0.1%
2021-05-22T14:40:11.163134,187163,0.0%,0.1%
2021-05-22T14:40:12.167896,187182,2.0%,0.1%
2021-05-22T14:40:13.172419,187315,0.0%,0.1%
2021-05-22T14:40:14.176894,187334,1.0%,0.1%
2021-05-22T14:40:15.181379,187353,1.0%,0.1%
2021-05-22T14:40:16.186326,187372,1.0%,0.1%
2021-05-22T14:40:17.191172,187391,0.0%,0.1%
2021-05-22T14:40:18.196026,187524,2.0%,0.1%
2021-05-22T14:40:19.200454,187543,0.0%,0.1%
2021-05-22T14:40:20.204440,187562,1.0%,0.1%
2021-05-22T14:40:21.208932,187562,0.0%,0.1%
2021-05-22T14:40:22.213657,187581,1.0%,0.1%
2021-05-22T14:40:23.218208,187814,1.0%,0.1%
2021-05-22T14:40:24.222731,187858,1.0%,0.1%
2021-05-22T14:40:25.227417,187877,1.0%,0.1%
2021-05-22T14:40:26.231920,187896,1.0%,0.1%
2021-05-22T14:40:27.236423,187915,0.0%,0.1%
2021-05-22T14:40:28.241043,188048,1.0%,0.1%
2021-05-22T14:40:29.245653,188067,1.0%,0.1%
2021-05-22T14:40:30.250261,188086,1.0%,0.1%
2021-05-22T14:40:31.254760,188105,1.0%,0.1%
2021-05-22T14:40:32.259255,188124,0.0%,0.1%
2021-05-22T14:40:33.263780,188257,1.0%,0.1%
2021-05-22T14:40:34.268273,188276,1.0%,0.1%
2021-05-22T14:40:35.272432,188295,0.0%,0.1%
2021-05-22T14:40:36.276480,189156,7.0%,0.1%
2021-05-22T14:40:37.280427,189694,5.0%,0.1%
2021-05-22T14:40:38.284431,190331,5.0%,0.1%
2021-05-22T14:40:39.290661,191448,6.0%,0.1%
2021-05-22T14:40:40.295256,192022,5.0%,0.1%
2021-05-22T14:40:41.299747,192294,3.0%,0.1%
