2021-05-10T17:25:14.597121,5286,1.0%,0.1%
2021-05-10T17:25:15.601047,5286,0.0%,0.1%
2021-05-10T17:25:16.604985,5286,1.0%,0.1%
2021-05-10T17:25:17.608605,5322,0.0%,0.1%
2021-05-10T17:25:18.612497,5936,6.0%,0.1%
2021-05-10T17:25:19.616481,6420,6.0%,0.1%
2021-05-10T17:25:20.620359,6800,4.0%,0.1%
2021-05-10T17:25:21.624309,6916,2.0%,0.1%
2021-05-10T17:25:22.628377,6946,0.0%,0.1%
2021-05-10T17:25:23.632337,6946,0.0%,0.1%
2021-05-10T17:25:24.636291,6946,2.0%,0.1%
2021-05-10T17:25:25.640229,6946,0.0%,0.1%
2021-05-10T17:25:26.644170,6946,0.0%,0.1%
2021-05-10T17:25:27.648127,6976,0.0%,0.1%
2021-05-10T17:25:28.652068,6988,0.0%,0.1%
2021-05-10T17:25:29.656018,6988,1.0%,0.1%
2021-05-10T17:25:30.659015,6988,0.0%,0.1%
2021-05-10T17:25:31.663009,6988,0.0%,0.1%
2021-05-10T17:25:32.667128,7024,0.0%,0.1%
2021-05-10T17:25:33.671099,7024,1.0%,0.1%
2021-05-10T17:25:34.675055,7024,0.0%,0.1%
2021-05-10T17:25:35.679131,7024,0.0%,0.1%
2021-05-10T17:25:36.682437,7024,1.0%,0.1%
2021-05-10T17:25:37.686389,7054,0.0%,0.1%
2021-05-10T17:25:38.690340,7054,0.0%,0.1%
2021-05-10T17:25:39.694314,7072,0.0%,0.1%
2021-05-10T17:25:40.698270,7072,1.0%,0.1%
2021-05-10T17:25:41.702231,7073,0.0%,0.1%
2021-05-10T17:25:42.706173,7103,0.0%,0.1%
2021-05-10T17:25:43.710151,7115,0.0%,0.1%
2021-05-10T17:25:44.714104,7115,0.0%,0.1%
2021-05-10T17:25:45.718054,7128,1.0%,0.1%
2021-05-10T17:25:46.722024,7128,0.0%,0.1%
2021-05-10T17:25:47.725969,7181,0.0%,0.1%
2021-05-10T17:25:48.729927,7181,0.0%,0.1%
2021-05-10T17:25:49.733871,7182,2.0%,0.1%
2021-05-10T17:25:50.737833,7182,0.0%,0.1%
2021-05-10T17:25:51.741821,7205,0.0%,0.1%
2021-05-10T17:25:52.745886,7235,0.0%,0.1%
2021-05-10T17:25:53.749899,7254,0.0%,0.1%
2021-05-10T17:25:54.753853,7254,0.0%,0.1%
2021-05-10T17:25:55.757813,7272,1.0%,0.1%
2021-05-10T17:25:56.761816,7272,1.0%,0.1%
2021-05-10T17:25:57.766495,7313,0.0%,0.1%
2021-05-10T17:25:58.770491,7313,0.0%,0.1%
2021-05-10T17:25:59.774438,7319,1.0%,0.1%
2021-05-10T17:26:00.778387,7319,0.0%,0.1%
2021-05-10T17:26:01.782343,7324,0.0%,0.1%
2021-05-10T17:26:02.786300,7354,0.0%,0.1%
2021-05-10T17:26:03.790260,7360,1.0%,0.1%
2021-05-10T17:26:04.794217,7360,0.0%,0.1%
2021-05-10T17:26:05.798185,7360,0.0%,0.1%
2021-05-10T17:26:06.802156,7360,0.0%,0.1%
2021-05-10T17:26:07.806127,7396,1.0%,0.1%
2021-05-10T17:26:08.810095,7396,0.0%,0.1%
2021-05-10T17:26:09.814052,7396,0.0%,0.1%
2021-05-10T17:26:10.818046,7396,0.0%,0.1%
2021-05-10T17:26:11.822023,7396,0.0%,0.1%
2021-05-10T17:26:12.825972,7426,1.0%,0.1%
2021-05-10T17:26:13.829915,7426,0.0%,0.1%
2021-05-10T17:26:14.833868,7426,0.0%,0.1%
2021-05-10T17:26:15.837819,7426,0.0%,0.1%
2021-05-10T17:26:16.841775,7426,0.0%,0.1%
2021-05-10T17:26:17.845736,7456,1.0%,0.1%
2021-05-10T17:26:18.849698,7456,0.0%,0.1%
2021-05-10T17:26:19.853645,7456,0.0%,0.1%
2021-05-10T17:26:20.857596,7456,0.0%,0.1%
2021-05-10T17:26:21.861587,7456,1.0%,0.1%
2021-05-10T17:26:22.865541,7486,1.0%,0.1%
2021-05-10T17:26:23.869522,7486,0.0%,0.1%
2021-05-10T17:26:24.873485,7486,0.0%,0.1%
2021-05-10T17:26:25.878428,7618,1.0%,0.1%
2021-05-10T17:26:26.883817,8156,7.0%,0.1%
2021-05-10T17:26:27.887911,8676,4.9%,0.1%
2021-05-10T17:26:28.898682,9034,4.0%,0.1%
2021-05-10T17:26:29.902765,9116,0.0%,0.1%
2021-05-10T17:26:30.907326,9116,2.0%,0.1%
2021-05-10T17:26:31.911293,9116,0.0%,0.1%
2021-05-10T17:26:32.915263,9146,0.0%,0.1%
2021-05-10T17:26:33.919222,9146,0.0%,0.1%
2021-05-10T17:26:34.923199,9146,1.0%,0.1%
2021-05-10T17:26:35.927156,9146,0.0%,0.1%
2021-05-10T17:26:36.931112,9146,0.0%,0.1%
2021-05-10T17:26:37.934749,9176,0.0%,0.1%
2021-05-10T17:26:38.938716,9176,0.0%,0.1%
2021-05-10T17:26:39.942707,9176,0.0%,0.1%
2021-05-10T17:26:40.946520,9176,0.0%,0.1%
2021-05-10T17:26:41.949721,9176,1.0%,0.1%
2021-05-10T17:26:42.953670,9206,0.0%,0.1%
2021-05-10T17:26:43.957631,9206,0.0%,0.1%
2021-05-10T17:26:44.961413,9206,1.0%,0.1%
2021-05-10T17:26:45.964433,9206,1.0%,0.1%
2021-05-10T17:26:46.968372,9206,0.0%,0.1%
2021-05-10T17:26:47.972309,9236,0.0%,0.1%
2021-05-10T17:26:48.976393,9236,0.0%,0.1%
2021-05-10T17:26:49.980346,9236,0.0%,0.1%
2021-05-10T17:26:50.984303,9236,0.0%,0.1%
2021-05-10T17:26:51.988285,9236,1.0%,0.1%
2021-05-10T17:26:52.992241,9266,0.0%,0.1%
2021-05-10T17:26:53.996210,9266,0.0%,0.1%
2021-05-10T17:26:55.000164,9266,0.0%,0.1%
2021-05-10T17:26:56.004133,9266,1.0%,0.1%
2021-05-10T17:26:57.008090,9266,0.0%,0.1%
2021-05-10T17:26:58.018647,9296,0.0%,0.1%
2021-05-10T17:26:59.022599,9296,0.0%,0.1%
2021-05-10T17:27:00.026582,9296,1.0%,0.1%
2021-05-10T17:27:01.030544,9296,0.0%,0.1%
2021-05-10T17:27:02.034517,9326,0.0%,0.1%
2021-05-10T17:27:03.038471,9326,0.0%,0.1%
2021-05-10T17:27:04.042628,9326,1.0%,0.1%
2021-05-10T17:27:05.046588,9326,0.0%,0.1%
2021-05-10T17:27:06.050541,9326,0.0%,0.1%
2021-05-10T17:27:07.054493,9356,0.0%,0.1%
2021-05-10T17:27:08.058487,9356,1.0%,0.1%
2021-05-10T17:27:09.062469,9356,0.0%,0.1%
2021-05-10T17:27:10.066409,9356,0.0%,0.1%
2021-05-10T17:27:11.070381,9362,1.0%,0.1%
2021-05-10T17:27:12.074341,9392,1.0%,0.1%
2021-05-10T17:27:13.077731,9392,0.0%,0.1%
2021-05-10T17:27:14.081692,9392,0.0%,0.1%
2021-05-10T17:27:15.085690,9398,1.0%,0.1%
2021-05-10T17:27:16.089628,9398,0.0%,0.1%
2021-05-10T17:27:17.093574,9428,0.0%,0.1%
2021-05-10T17:27:18.097538,9428,0.0%,0.1%
2021-05-10T17:27:19.101482,9428,1.0%,0.1%
2021-05-10T17:27:20.104434,9428,0.0%,0.1%
2021-05-10T17:27:21.108375,9428,0.0%,0.1%
2021-05-10T17:27:22.112351,9458,0.0%,0.1%
2021-05-10T17:27:23.116284,9458,1.0%,0.1%
2021-05-10T17:27:24.120220,9458,0.0%,0.1%
2021-05-10T17:27:25.124168,9458,0.0%,0.1%
2021-05-10T17:27:26.128097,9458,0.0%,0.1%
2021-05-10T17:27:27.132032,9488,0.0%,0.1%
2021-05-10T17:27:28.135964,9494,1.0%,0.1%
2021-05-10T17:27:29.139900,9494,0.0%,0.1%
2021-05-10T17:27:30.143846,9494,0.0%,0.1%
2021-05-10T17:27:31.147793,9494,0.0%,0.1%
2021-05-10T17:27:32.151735,9524,1.0%,0.1%
2021-05-10T17:27:33.155689,9524,0.0%,0.1%
2021-05-10T17:27:34.159633,9530,0.0%,0.1%
2021-05-10T17:27:35.163576,9530,1.0%,0.1%
2021-05-10T17:27:36.167693,9531,0.0%,0.1%
2021-05-10T17:27:37.171634,9561,0.0%,0.1%
2021-05-10T17:27:38.175566,10121,6.0%,0.1%
2021-05-10T17:27:39.179497,10607,5.0%,0.1%
2021-05-10T17:27:40.188325,10955,5.0%,0.1%
2021-05-10T17:27:41.192271,11171,3.0%,0.1%
2021-05-10T17:27:42.196635,11203,0.0%,0.1%
2021-05-10T17:27:43.204245,11203,1.0%,0.1%
2021-05-10T17:27:44.208192,11203,0.0%,0.1%
2021-05-10T17:27:45.212231,11203,0.0%,0.1%
2021-05-10T17:27:46.216156,11209,0.0%,0.1%
2021-05-10T17:27:47.220077,11239,0.0%,0.1%
2021-05-10T17:27:48.224006,11239,1.0%,0.1%
2021-05-10T17:27:49.227947,11239,0.0%,0.1%
2021-05-10T17:27:50.241778,11239,1.0%,0.1%
2021-05-10T17:27:51.245773,11239,0.0%,0.1%
2021-05-10T17:27:52.249951,11288,0.0%,0.1%
2021-05-10T17:27:53.253916,11288,0.0%,0.1%
2021-05-10T17:27:54.257969,11294,1.0%,0.1%
2021-05-10T17:27:55.262028,11294,0.0%,0.1%
2021-05-10T17:27:56.266039,11300,0.0%,0.1%
2021-05-10T17:27:57.269976,11330,1.0%,0.1%
2021-05-10T17:27:58.273920,11331,0.0%,0.1%
2021-05-10T17:27:59.277863,11331,0.0%,0.1%
2021-05-10T17:28:00.281806,11355,0.0%,0.1%
2021-05-10T17:28:01.285746,11355,0.0%,0.1%
2021-05-10T17:28:02.289679,11385,1.0%,0.1%
2021-05-10T17:28:03.293822,11385,0.0%,0.1%
2021-05-10T17:28:04.297810,11385,0.0%,0.1%
2021-05-10T17:28:05.301763,11385,1.0%,0.1%
2021-05-10T17:28:06.305714,11419,0.0%,0.1%
2021-05-10T17:28:07.309116,11449,0.0%,0.1%
2021-05-10T17:28:08.313064,11449,0.0%,0.1%
2021-05-10T17:28:09.316991,11449,1.0%,0.1%
2021-05-10T17:28:10.320432,11449,0.0%,0.1%
2021-05-10T17:28:11.324359,11449,1.0%,0.1%
2021-05-10T17:28:12.328293,11479,0.0%,0.1%
2021-05-10T17:28:13.332225,11479,0.0%,0.1%
2021-05-10T17:28:14.336159,11479,0.0%,0.1%
2021-05-10T17:28:15.340113,11479,0.0%,0.1%
2021-05-10T17:28:16.344064,11479,1.0%,0.1%
2021-05-10T17:28:17.348004,11509,0.0%,0.1%
2021-05-10T17:28:18.351937,11509,0.0%,0.1%
2021-05-10T17:28:19.355864,11509,0.0%,0.1%
2021-05-10T17:28:20.359797,11509,0.0%,0.1%
2021-05-10T17:28:21.363733,11509,1.0%,0.1%
2021-05-10T17:28:22.367662,11539,0.0%,0.1%
2021-05-10T17:28:23.371607,11563,0.0%,0.1%
2021-05-10T17:28:24.375545,11563,0.0%,0.1%
2021-05-10T17:28:25.379473,11563,1.0%,0.1%
2021-05-10T17:28:26.383425,11563,0.0%,0.1%
2021-05-10T17:28:27.387373,11593,0.0%,0.1%
2021-05-10T17:28:28.391319,11593,0.0%,0.1%
2021-05-10T17:28:29.395257,11593,1.0%,0.1%
2021-05-10T17:28:30.399187,11593,1.0%,0.1%
2021-05-10T17:28:31.403126,11593,0.0%,0.1%
2021-05-10T17:28:32.407055,11623,0.0%,0.1%
2021-05-10T17:28:33.411024,11623,0.0%,0.1%
2021-05-10T17:28:34.414957,11623,0.0%,0.1%
2021-05-10T17:28:35.419059,11623,0.0%,0.1%
2021-05-10T17:28:36.422982,11623,0.0%,0.1%
2021-05-10T17:28:37.426932,11653,1.0%,0.1%
2021-05-10T17:28:38.430867,11653,0.0%,0.1%
2021-05-10T17:28:39.434795,11676,0.0%,0.1%
2021-05-10T17:28:40.438742,11676,0.0%,0.1%
2021-05-10T17:28:41.442681,11676,1.0%,0.1%
2021-05-10T17:28:42.446593,11706,0.0%,0.1%
2021-05-10T17:28:43.450538,11706,0.0%,0.1%
2021-05-10T17:28:44.454479,11706,0.0%,0.1%
2021-05-10T17:28:45.458478,11706,1.0%,0.1%
2021-05-10T17:28:46.461945,11706,0.0%,0.1%
2021-05-10T17:28:47.465889,11736,0.0%,0.1%
2021-05-10T17:28:48.469824,11736,1.0%,0.1%
2021-05-10T17:28:49.475131,12099,5.0%,0.1%
2021-05-10T17:28:50.484111,12646,5.9%,0.1%
2021-05-10T17:28:51.492194,13024,4.0%,0.1%
2021-05-10T17:28:52.496520,13354,4.0%,0.1%
2021-05-10T17:28:53.500427,13366,0.0%,0.1%
2021-05-10T17:28:54.504343,13366,1.0%,0.1%
2021-05-10T17:28:55.508287,13366,0.0%,0.1%
2021-05-10T17:28:56.516430,13366,0.0%,0.1%
2021-05-10T17:28:57.520346,13396,0.0%,0.1%
2021-05-10T17:28:58.524273,13396,1.0%,0.1%
2021-05-10T17:28:59.528188,13396,0.0%,0.1%
2021-05-10T17:29:00.532116,13396,1.0%,0.1%
2021-05-10T17:29:01.536164,13396,0.0%,0.1%
2021-05-10T17:29:02.540149,13426,0.0%,0.1%
2021-05-10T17:29:03.544261,13426,0.0%,0.1%
2021-05-10T17:29:04.548188,13426,1.0%,0.1%
2021-05-10T17:29:05.552104,13426,0.0%,0.1%
2021-05-10T17:29:06.556020,13426,0.0%,0.1%
2021-05-10T17:29:07.559986,13456,0.0%,0.1%
2021-05-10T17:29:08.563909,13456,0.0%,0.1%
2021-05-10T17:29:09.567835,13456,0.0%,0.1%
2021-05-10T17:29:10.571751,13456,0.0%,0.1%
2021-05-10T17:29:11.575720,13456,1.0%,0.1%
2021-05-10T17:29:12.579645,13486,1.0%,0.1%
2021-05-10T17:29:13.583581,13486,0.0%,0.1%
2021-05-10T17:29:14.587506,13486,0.0%,0.1%
2021-05-10T17:29:15.591424,13486,0.0%,0.1%
2021-05-10T17:29:16.595347,13486,0.0%,0.1%
2021-05-10T17:29:17.599277,13516,0.0%,0.1%
2021-05-10T17:29:18.603207,13516,1.0%,0.1%
2021-05-10T17:29:19.607146,13516,0.0%,0.1%
2021-05-10T17:29:20.611168,13516,0.0%,0.1%
2021-05-10T17:29:21.615080,13516,1.0%,0.1%
2021-05-10T17:29:22.619016,13546,0.0%,0.1%
2021-05-10T17:29:23.622953,13546,1.0%,0.1%
2021-05-10T17:29:24.626893,13546,0.0%,0.1%
2021-05-10T17:29:25.630776,13546,0.0%,0.1%
2021-05-10T17:29:26.634710,13546,0.0%,0.1%
2021-05-10T17:29:27.638629,13576,0.0%,0.1%
2021-05-10T17:29:28.642550,13576,0.0%,0.1%
2021-05-10T17:29:29.646472,13576,0.0%,0.1%
2021-05-10T17:29:30.650398,13576,1.0%,0.1%
2021-05-10T17:29:31.654652,13576,0.0%,0.1%
2021-05-10T17:29:32.658504,13606,0.0%,0.1%
2021-05-10T17:29:33.662473,13606,1.0%,0.1%
2021-05-10T17:29:34.666414,13606,0.0%,0.1%
2021-05-10T17:29:35.670538,13606,0.0%,0.1%
2021-05-10T17:29:36.674480,13606,0.0%,0.1%
2021-05-10T17:29:37.678434,13636,1.0%,0.1%
2021-05-10T17:29:38.682364,13636,0.0%,0.1%
2021-05-10T17:29:39.686292,13636,0.0%,0.1%
2021-05-10T17:29:40.690237,13636,0.0%,0.1%
2021-05-10T17:29:41.694175,13636,1.0%,0.1%
2021-05-10T17:29:42.698128,13666,1.0%,0.1%
2021-05-10T17:29:43.702074,13666,0.0%,0.1%
2021-05-10T17:29:44.706018,13666,0.0%,0.1%
2021-05-10T17:29:45.709496,13666,0.0%,0.1%
2021-05-10T17:29:46.713471,13666,0.0%,0.1%
2021-05-10T17:29:47.716443,13696,0.0%,0.1%
2021-05-10T17:29:48.720359,13696,0.0%,0.1%
2021-05-10T17:29:49.724328,13696,1.0%,0.1%
2021-05-10T17:29:50.728234,13696,0.0%,0.1%
2021-05-10T17:29:51.731992,13696,1.0%,0.1%
2021-05-10T17:29:52.736454,13726,0.0%,0.1%
2021-05-10T17:29:53.740382,13726,0.0%,0.1%
2021-05-10T17:29:54.744322,13726,1.0%,0.1%
2021-05-10T17:29:55.748255,13726,0.0%,0.1%
2021-05-10T17:29:56.752179,13726,0.0%,0.1%
2021-05-10T17:29:57.756119,13756,0.0%,0.1%
2021-05-10T17:29:58.759174,13756,1.0%,0.1%
2021-05-10T17:29:59.763114,13756,0.0%,0.1%
2021-05-10T17:30:00.767960,13756,0.0%,0.1%
2021-05-10T17:30:01.772025,14319,6.0%,0.1%
2021-05-10T17:30:02.775957,14840,6.0%,0.1%
2021-05-10T17:30:03.779966,15196,5.0%,0.1%
2021-05-10T17:30:04.784503,15386,2.0%,0.1%
2021-05-10T17:30:05.788425,15386,0.0%,0.1%
2021-05-10T17:30:06.792373,15386,1.0%,0.1%
2021-05-10T17:30:07.796291,15416,0.0%,0.1%
2021-05-10T17:30:08.800233,15416,0.0%,0.1%
2021-05-10T17:30:09.804182,15416,0.0%,0.1%
2021-05-10T17:30:10.808117,15416,1.0%,0.1%
2021-05-10T17:30:11.812200,15416,0.0%,0.1%
2021-05-10T17:30:12.816128,15446,0.0%,0.1%
2021-05-10T17:30:13.820055,15446,0.0%,0.1%
2021-05-10T17:30:14.823988,15446,0.0%,0.1%
2021-05-10T17:30:15.827888,15446,1.0%,0.1%
2021-05-10T17:30:16.831820,15446,0.0%,0.1%
2021-05-10T17:30:17.835824,15476,0.0%,0.1%
2021-05-10T17:30:18.839753,15476,0.0%,0.1%
2021-05-10T17:30:19.843716,15476,1.0%,0.1%
2021-05-10T17:30:20.847739,15476,0.0%,0.1%
2021-05-10T17:30:21.851688,15476,0.0%,0.1%
2021-05-10T17:30:22.855169,15506,1.0%,0.1%
2021-05-10T17:30:23.859115,15506,0.0%,0.1%
2021-05-10T17:30:24.863076,15506,0.0%,0.1%
2021-05-10T17:30:25.867010,15506,0.0%,0.1%
2021-05-10T17:30:26.870957,15506,0.0%,0.1%
2021-05-10T17:30:27.874949,15536,1.0%,0.1%
2021-05-10T17:30:28.878902,15536,0.0%,0.1%
2021-05-10T17:30:29.882828,15536,0.0%,0.1%
2021-05-10T17:30:30.886768,15536,0.0%,0.1%
2021-05-10T17:30:31.890701,15536,1.0%,0.1%
2021-05-10T17:30:32.894644,15566,0.0%,0.1%
2021-05-10T17:30:33.898589,15566,0.0%,0.1%
2021-05-10T17:30:34.902553,15566,0.0%,0.1%
2021-05-10T17:30:35.906515,15566,1.0%,0.1%
2021-05-10T17:30:36.910465,15566,0.0%,0.1%
2021-05-10T17:30:37.914400,15596,0.0%,0.1%
2021-05-10T17:30:38.918325,15596,0.0%,0.1%
2021-05-10T17:30:39.922254,15596,1.0%,0.1%
2021-05-10T17:30:40.926197,15596,0.0%,0.1%
2021-05-10T17:30:41.930150,15596,0.0%,0.1%
2021-05-10T17:30:42.934084,15626,0.0%,0.1%
2021-05-10T17:30:43.938019,15626,1.0%,0.1%
2021-05-10T17:30:44.941963,15626,0.0%,0.1%
2021-05-10T17:30:45.945894,15626,0.0%,0.1%
2021-05-10T17:30:46.949844,15626,0.0%,0.1%
2021-05-10T17:30:47.953791,15656,1.0%,0.1%
2021-05-10T17:30:48.957794,15656,0.0%,0.1%
2021-05-10T17:30:49.961413,15656,0.0%,0.1%
2021-05-10T17:30:50.965336,15662,0.0%,0.1%
2021-05-10T17:30:51.969268,15662,1.0%,0.1%
2021-05-10T17:30:52.973199,15692,0.0%,0.1%
2021-05-10T17:30:53.977215,15692,0.0%,0.1%
2021-05-10T17:30:54.981140,15692,1.0%,0.1%
2021-05-10T17:30:55.985054,15692,0.0%,0.1%
2021-05-10T17:30:56.988982,15692,1.0%,0.1%
2021-05-10T17:30:57.992908,15722,0.0%,0.1%
2021-05-10T17:30:58.996835,15722,0.0%,0.1%
2021-05-10T17:31:00.000454,15722,1.0%,0.1%
2021-05-10T17:31:01.004384,15722,0.0%,0.1%
2021-05-10T17:31:02.008329,15722,0.0%,0.1%
2021-05-10T17:31:03.018992,15752,0.0%,0.1%
2021-05-10T17:31:04.022932,15752,0.0%,0.1%
2021-05-10T17:31:05.026965,15752,1.0%,0.1%
2021-05-10T17:31:06.030958,15752,0.0%,0.1%
2021-05-10T17:31:07.035091,15794,0.0%,0.1%
2021-05-10T17:31:08.039210,15794,0.0%,0.1%
2021-05-10T17:31:09.043171,15794,1.0%,0.1%
2021-05-10T17:31:10.047088,15794,0.0%,0.1%
2021-05-10T17:31:11.051003,15794,0.0%,0.1%
2021-05-10T17:31:12.054948,15824,0.0%,0.1%
2021-05-10T17:31:13.058886,15824,1.0%,0.1%
2021-05-10T17:31:14.063066,16018,2.0%,0.1%
2021-05-10T17:31:15.068264,16554,6.0%,0.1%
2021-05-10T17:31:16.072422,16988,5.0%,0.1%
2021-05-10T17:31:17.076313,17333,4.0%,0.1%
2021-05-10T17:31:18.080447,17454,2.0%,0.1%
2021-05-10T17:31:19.084462,17454,0.0%,0.1%
2021-05-10T17:31:20.088378,17454,1.0%,0.1%
2021-05-10T17:31:21.092343,17454,0.0%,0.1%
2021-05-10T17:31:22.096293,17484,0.0%,0.1%
2021-05-10T17:31:23.100232,17485,1.0%,0.1%
2021-05-10T17:31:24.104157,17485,0.0%,0.1%
2021-05-10T17:31:25.108190,17485,0.0%,0.1%
2021-05-10T17:31:26.112237,17485,0.0%,0.1%
2021-05-10T17:31:27.116304,17515,1.0%,0.1%
2021-05-10T17:31:28.120180,17515,0.0%,0.1%
2021-05-10T17:31:29.124107,17515,0.0%,0.1%
2021-05-10T17:31:30.128006,17515,0.0%,0.1%
2021-05-10T17:31:31.131939,17515,0.0%,0.1%
2021-05-10T17:31:32.135879,17545,1.0%,0.1%
2021-05-10T17:31:33.139828,17545,0.0%,0.1%
2021-05-10T17:31:34.143767,17545,0.0%,0.1%
2021-05-10T17:31:35.147709,17545,0.0%,0.1%
